Index,Labels,Category,Category2,Cases,FileID,Component,Repo,Data,Model,Code,Oracle,Data_Generation,regression,Integration,end_to_end,boundary,sanity,mock_test,Pseaudo_Oracle,periodic_validation,example_test,static_inspection_test,Experimental_benchmark_test,roboustness,blob_performance,API,ThreadTest,Approximation,Approximation_Type,error_handling,Error_Type,value_range,logical_statement,logical_expression,null_pointer,status_test,negative_test,checks_type,basic_comparizon,None_above
18026,"manualy run the algo and print the results print(""selected features\t"", selector.get_selected_features(topk=topk))",Feature Importance,Feature Importance,2440,5674,example testing algorithms.feature_engineering.gbdt_selector,nni,,,,,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,0
18027,"run_all_test: data splits into train and test then pipeline.fit: print(""[Benchmark ""+ name + "" Score]: "", pipeline.score(X_test, y_test)",Feature Importance,Feature Importance,2440,5674,example feature engineering Benchmark Test,nni,,,,,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,0
18028,"test_memory: logical if pipeline_name == ""LR"": pipeline = make_pipeline(LogisticRegression())",Feature Processing,Memory & Performance,2441,5978,example feature engineering Benchmark Test,nni,,Resource Usage,,,,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,,0,,0,1,0,0,0,0,,1,0
18029,"if pipeline_name == ""FGS"": pipeline = make_pipeline(FeatureGradientSelector(),LogisticRegression())",Feature Processing,Memory & Performance,2441,5978,example feature engineering Benchmark Test,nni,,,,,,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,,0,,0,0,0,0,0,0,,1,0
18030,"if pipeline_name == ""Tree"": pipeline = make_pipeline(SelectFromModel(ExtraTreesClassifier(n_estimators=50)), LogisticRegression())",Feature Processing,Memory & Performance,2441,5978,example feature engineering Benchmark Test,nni,,,,,,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,,0,,0,0,0,0,0,0,,1,0
18031,"print(""Dataset:\t"", name), print(""Pipeline:\t"", pipeline_name)",Feature Processing,Memory & Performance,2441,5978,example feature engineering Benchmark Test,nni,,,,,,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,,0,,0,0,0,0,0,0,,0,0
18032,"test_time (performance): logical if if pipeline_name == ""LR"": pipeline = make_pipeline(LogisticRegression())",Feature Processing,Memory & Performance,2442,5978,example feature engineering Benchmark Test,nni,,Time behaviour,,,,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,,0,,0,1,0,0,0,0,,1,0
18033,"if pipeline_name == ""FGS"": pipeline = make_pipeline(FeatureGradientSelector(), LogisticRegression())",Feature Processing,Memory & Performance,2442,5978,example feature engineering Benchmark Test,nni,,,,,,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,,0,,0,0,0,0,0,0,,1,0
18034,"if pipeline_name == ""Tree"": pipeline = make_pipeline(SelectFromModel(ExtraTreesClassifier(n_estimators=50)), LogisticRegression())",Feature Processing,Memory & Performance,2442,5978,example feature engineering Benchmark Test,nni,,,,,,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,,0,,0,0,0,0,0,0,,1,0
18035,"print(""Dataset:\t"", name); print(""Pipeline:\t"", pipeline_name)",Feature Processing,Memory & Performance,2442,5978,example feature engineering Benchmark Test,nni,,,,,,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,,0,,0,0,0,0,0,0,,0,0
18036,"print(""Used time: "", (endtime - starttime).microseconds/1000)",Feature Processing,Memory & Performance,2442,5978,example feature engineering Benchmark Test,nni,,,,,,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,,0,,0,0,0,0,0,0,,0,0
18037,using memory-profiler with command line to monitor the memory usage of the device process,Feature Processing,Memory & Performance,2443,6205,example memory test,nni,,,,,,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,,1,MemoryError,0,0,0,0,0,0,,0,0
18038,device: CUDA_VISIBLE_DEVICES=0,Feature Processing,Memory & Performance,2443,6205,example memory test,nni,,,,,,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,,0,,0,0,0,0,0,0,,0,0
18039,setsid python -m memory_profiler benchmark_test.py,Feature Processing,Memory & Performance,2443,6205,example memory test,nni,,,,,,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,,0,,0,0,0,0,0,0,,0,0
18040,"print(""command is\t"", command), print(""log is here\t"", log_name)",Feature Processing,Memory & Performance,2443,6205,example memory test,nni,,,,,,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,,0,,0,0,0,0,0,0,,0,0
18041,"setsid python benchmark_test.py , device: CUDA_VISIBLE_DEVICES=0",Feature Processing,Memory & Performance,2444,6206,Example Test time,nni,,,,,,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,,0,,0,0,0,0,0,0,,0,0
18042,"print(""command is\t"", command), print(""log is here\t"", log_name)",Feature Processing,Memory & Performance,2444,6206,Example Test time,nni,,,,,,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,,0,,0,0,0,0,0,0,,0,0
18045,test_darts_mutator (DARTS doesn't support DataParallel. To be fixed): cuda_test = [t for t in self.cuda_test if t <= 1] default_mutator_test_pipeline(DartsMutator),Hyperparams,Hyperparams,2447,6887,NasTestCase/ Network attached storage,nni,,,Mutation test,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,1
18049,"test_classic_nas, test_proxylessnas: get_and_apply_next_architecture(model),",Hyperparams,Hyperparams,2450,6887,NasTestCase/ Network attached storage,nni,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,1
18050,"test_layer_choice: value-range, logical statement test number; test ordered dict",Hyperparams,Hyperparams,2451,6887,NasTestCase/ Network attached storage,nni,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,1,1,0,0,0,0,,0,0
18051,"test modify: compare assertEqual(len(layer_choice.choices), 3)",Hyperparams,Hyperparams,2452,6887,NasTestCase/ Network attached storage,nni,,Validity,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,1,0
18052,"assertEqual(layer_choice[1].out_channels, 4)",Hyperparams,Hyperparams,2452,6887,NasTestCase/ Network attached storage,nni,,Correctness,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,1,0
18053,"assertEqual(len(layer_choice[0:2]), 2)",Hyperparams,Hyperparams,2452,6887,NasTestCase/ Network attached storage,nni,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,1,0
18054,logical if if j > 0:,Hyperparams,Hyperparams,2452,6887,NasTestCase/ Network attached storage,nni,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,1,0,0,0,0,,0,0
18055,"assertEqual(layer_choice[-1].out_channels, 7),",Hyperparams,Hyperparams,2452,6887,NasTestCase/ Network attached storage,nni,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,1,0
18056,logical if test delete,Hyperparams,Hyperparams,2452,6887,NasTestCase/ Network attached storage,nni,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,1,0,0,0,0,,0,0
18057,"assertEqual(len(layer_choice), 2), assertEqual(len(list(layer_choice)), 2),",Hyperparams,Hyperparams,2452,6887,NasTestCase/ Network attached storage,nni,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,1,0
18058,"assertEqual(layer_choice.names, [""conv1"", ""conv3""] if j > 0 else [""0"", ""2""]), if j > 0: assertEqual(len(layer_choice), 1)",Hyperparams,Hyperparams,2452,6887,NasTestCase/ Network attached storage,nni,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,1,0,0,0,0,greater_checks,0,0
18059,validate_sparsity: logical statement if bias and wrapper.bias_mask is not None: masks.append(wrapper.bias_mask) else value-range for m in masks,Evaluation,Evaluation,2453,7265,PrunerTestCase,nni,,Model Bias,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,1,1,0,0,0,0,,0,0
18060,else value-range for m in masks,Evaluation,Evaluation,2453,7265,PrunerTestCase,nni,,Estimate Statistics,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,1,0,0,0,0,,0,0
18061,"approximate assert math.isclose(actual_sparsity, sparsity, abs_tol=0.1), msg",Evaluation,Evaluation,2453,7265,PrunerTestCase,nni,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,absolute_relative_tolerence,0,,0,0,0,0,1,0,,0,0
18062,"test_agp(pruning_algorithm): value-range for epoch in range(config_list[0]['start_epoch'], config_list[0]['end_epoch']+1)",Evaluation,Evaluation,2454,7265,PrunerTestCase,nni,,Model Bias,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,1,0,0,0,0,0,,0,0
18063,"set abs_tol = 0.2, considering the sparsity error for channel pruning when number of channels is small.",Evaluation,Evaluation,2454,7265,PrunerTestCase,nni,,Estimate Statistics,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,0
18064,"approximate assert math.isclose(actual_sparsity, target_sparsity, abs_tol=0.2)",Evaluation,Evaluation,2454,7265,PrunerTestCase,nni,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,absolute_relative_tolerence,0,,0,0,0,0,1,0,,0,0
18065,test_pruners; test_pruners_no_bias; test_agp_pruner;,Evaluation,Evaluation,2455,7265,PrunerTestCase,nni,,Model Bias,Estimate Statistics,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,1
18090,test_build_module_graph: assert set(g.leaf_modules) == leaf_modules,Utility,Utility,2457,7681,GraphUtilsTestCase,nni,,Correctness,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,1,0
18091,assert not leaf_modules - set(g.name_to_node.keys()),Utility,Utility,2457,7681,GraphUtilsTestCase,nni,,Completeness,,,,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,0,,0,0,0,0,0,1,not_true,0,0
18092,assert g.find_successors('backbone2.conv1') == ['backbone2.bn1'],Utility,Utility,2457,7681,GraphUtilsTestCase,nni,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,2,0
18093,"assert g.find_successors('backbone2.conv2') == ['backbone2.bn2'],",Utility,Utility,2457,7681,GraphUtilsTestCase,nni,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,2,0
18094,assert g.find_predecessors('backbone2.bn1') == ['backbone2.conv1'],Utility,Utility,2457,7681,GraphUtilsTestCase,nni,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,2,0
18095,"assert g.find_predecessors('backbone2.bn2') == ['backbone2.conv2'],",Utility,Utility,2457,7681,GraphUtilsTestCase,nni,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,2,0
18096,"_test_graph: assert os.path.exists(expected_file), expected_file",Utility,Utility,2458,7681,GraphUtilsTestCase,nni,,Validity,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,1
18097,"self.assertEqual(len(expected_proto.node), len(actual_proto.node))",Utility,Utility,2458,7681,GraphUtilsTestCase,nni,,Correctness,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,2,0
18098,"value-range for i in range(len(expected_proto.node)):,",Utility,Utility,2458,7681,GraphUtilsTestCase,nni,,Completeness,,,,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,0,,1,0,0,0,0,0,,0,0
18099,"self.assertEqual(expected_node.name, actual_node.name); assertEqual(expected_node.op, actual_node.op), assertEqual(expected_node.input, actual_node.input), assertEqual(expected_node.device, actual_node.device)",Utility,Utility,2458,7681,GraphUtilsTestCase,nni,,Consistency,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,1,0
18100,"compare sorted(expected_node.attr.keys()), sorted(actual_node.attr.keys()))",Utility,Utility,2458,7681,GraphUtilsTestCase,nni,,Restoration,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,1,0,0,0,0,0,,1,0
18101,"test_module_reuse: Traverse the TorchModuleGraph, due the resue of the relu module, there will be three cpp_nodes corrspoding to the same module. During traversing the graph, there should be only one successor of each cpp-node (including the cpp_nodes that corresponds to the same relu module)",Utility,Utility,2459,7681,GraphUtilsTestCase,nni,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,1
18102,"Find the first node of the whole graph, We have only one single path top-down: assert len(start_nodes) == 1, assert len(nodes) == 1",Utility,Utility,2459,7681,GraphUtilsTestCase,nni,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,1,0
18103,test_module_unpack: test the tuple/list unpack function of TorchModuleGraph. assert preprocessor.op_type != TUPLE_UNPACK_KIND,Utility,Utility,2460,7681,GraphUtilsTestCase,nni,Distribution,Validity,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,1,not_true,0,0
18113,"test_convtranspose_model: print('Tanspose Speedup Test: ori_sum={} speedup_sum={}'.format(ori_sum, speeded_sum))",Utility,Utility,2463,7682,SpeedupTestCase,nni,Time behaviour,,,,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,0
18114,logical assert (abs(ori_sum - speeded_sum) / abs(ori_sum) < RELATIVE_THRESHOLD) or (abs(ori_sum - speeded_sum) < ABSOLUTE_THRESHOLD),Utility,Utility,2463,7682,SpeedupTestCase,nni,Statistical Evidence/ Explainability,Training Efficiency,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,error_bounding,0,,0,1,0,0,0,0,,0,0
18115,test_speedup_integration: skip this test on windows(7GB mem available) due to memory limit Note: hack trick,Utility,Utility,2464,7682,SpeedupTestCase,nni,Computing Efficiency,Compatibility,,,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0,,0,0,0,0,0,0,,0,1
18116,"may be updated in the future, print('Sum of the output of %s (before speedup):' % model_name, ori_sum),",Utility,Utility,2464,7682,SpeedupTestCase,nni,Statistical Evidence/ Explainability,,,,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,0
18117,"print('Sum of the output of %s (after speedup):' % model_name, speeded_sum)",Utility,Utility,2464,7682,SpeedupTestCase,nni,,,,,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,0
18118,logical assert (abs(ori_sum - speeded_sum) / abs(ori_sum) < RELATIVE_THRESHOLD) or (abs(ori_sum - speeded_sum) < ABSOLUTE_THRESHOLD),Utility,Utility,2464,7682,SpeedupTestCase,nni,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,1,0,0,0,,0,0
18120,test_channel_dependency: logical if statement channel_depen.dependency_sets,Utility,Utility,2466,7901,compression util/ AnalysisUtilsTest,nni,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,1,0,0,0,0,,0,0
18121,assert d_set in channel_dependency_ground_truth[name],Utility,Utility,2466,7901,compression util/ AnalysisUtilsTest,nni,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,1
18122,compare assert d_set_count == len(channel_dependency_ground_truth[name]),Utility,Utility,2466,7901,compression util/ AnalysisUtilsTest,nni,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,1,0
18130,"test_flops_params: assert (flops, params) == (610, 240)",Utility,Utility,2468,7901,compression util/ AnalysisUtilsTest,nni,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,1,0
18131,"assert (flops, params) == (560, 50), assert (flops, params) == (4089184256, 25503912)",Utility,Utility,2468,7901,compression util/ AnalysisUtilsTest,nni,Validity,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,1,0
18132,"test_valid_config: validate_all_content(experiment_config, fn): print_green('config file:', fn, 'validation success!')",Configuration,Configuration,2469,7992,ConfigValidationTestCase,nni,Data Error,,,,,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,0
18133,"test_invalid_config: value-range for fn in file_names,",Configuration,Configuration,2470,7992,ConfigValidationTestCase,nni,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,1,0,0,0,0,0,,0,0
18134,"print_error('config file:', fn,'Schema error should be raised for invalid config file!'),",Configuration,Configuration,2470,7992,ConfigValidationTestCase,nni,,,,,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,1,SchemaError,0,0,0,0,0,0,,0,0
18135,"error-handling except SchemaError as e: print_green('config file:', fn, 'Expected error catched:', e)",Configuration,Configuration,2470,7992,ConfigValidationTestCase,nni,,,,,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,1,SchemaError,0,0,0,0,0,0,,0,0
18136,"test_dependency_aware_pruning: if isinstance(module, nn.Conv2d):",Configuration,Configuration,2471,9033,DependencyawareTest,nni,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,instance_check,0,0
18137,"assert filter_diff <= 1, errmsg, test_dependency_aware_random_config",Configuration,Configuration,2471,9033,DependencyawareTest,nni,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,error_bounding,0,,0,0,0,0,0,0,,0,0
18138,"test_get_yml: self.assertEqual(content, {'field':'test'})",Configuration,Configuration,2472,9061,CommonUtilsTestCase,nni,Completeness,,,,,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,0,,0,0,0,0,0,0,,1,0
18139,"test_get_json: assertEqual(content, {'field':'test'})",Configuration,Configuration,2473,9061,CommonUtilsTestCase,nni,Completeness,,,,,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,0,,0,0,0,0,0,0,,1,0
18144,"test_get_config: assertEqual(config.get_config('experimentId'), 'xOpEwA5w')",Configuration,Configuration,2476,9062,CommonUtilsTestCase,nni,Correctness,,,,,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,0,,0,0,0,0,0,0,,1,0
18145,"test_set_config: assertNotEqual(config.get_config('experimentId'), 'testId')",Configuration,Configuration,2477,9062,CommonUtilsTestCase,nni,Validity,,,,,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,0,,0,0,0,0,0,1,not_true,0,0
18146,"assertEqual(config.get_config('experimentId'), 'testId')",Configuration,Configuration,2477,9062,CommonUtilsTestCase,nni,Consistency,,,,,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,0,,0,0,0,0,0,0,,1,0
18147,"test_get_experiment_status: assertEqual('RUNNING', get_experiment_status(8080))",Configuration,Configuration,2478,9063,CommonUtilsTestCase,nni,Validity,,,,,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,0,,0,0,0,0,1,0,,1,0
18149,"test_parse_ids: assertEqual(['xOpEwA5w'], parse_ids(args))",Configuration,Configuration,2480,9063,CommonUtilsTestCase,nni,Uniqueness,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,1,0
18150,"test_get_config_file_name: assertEqual('xOpEwA5w', get_config_filename(args))",Configuration,Configuration,2481,9063,CommonUtilsTestCase,nni,Validity,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,1,0
18151,"test_get_experiment_port: assertEqual('8080', get_experiment_port(args))",Configuration,Configuration,2482,9063,CommonUtilsTestCase,nni,,,,,,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,0,,0,0,0,0,0,0,,1,0
18152,"test_check_rest: assertEqual(True, check_rest(args)), test_trial_ls: assertEqual(trials[0]['id'], 'GPInz')",Configuration,Configuration,2483,9063,CommonUtilsTestCase,nni,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,1,0,,1,0
18154,test_ignore_http_proxy,Utility,Utility,2484,38,http protocol,Ray,Computing Efficiency,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,1
18155,assert ray.get(f.remote()) == 1,Utility,Utility,2484,38,http protocol,Ray,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,1,0
18156,https://github.com/ray-project/ray/issues/6662,Utility,Utility,2484,38,http protocol,Ray,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,1
18163,test_submit_api,API,API,2487,38,API Submit,Ray,Correctness,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,0,,0,0,0,0,0,0,,0,1
18164,"assert f._remote([0], num_returns=0) is None",API,API,2487,38,API Submit,Ray,Validity,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,0,,0,0,0,0,0,0,,0,1
18165,"id1 = f._remote(args=[1], num_returns=1) assert ray.get(id1) == [0]",API,API,2487,38,API Submit,Ray,Completeness,,,,,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,,0,,0,0,0,0,0,0,,1,0
18166,"id1, id2 = f._remote(args=[2], num_returns=2) assert ray.get([id1, id2]) == [0, 1]",API,API,2487,38,API Submit,Ray,Computing Efficiency,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,0,,0,0,0,0,0,0,,1,0
18167,"id1, id2, id3 = f._remote(args=[3], num_returns=3) assert ray.get([id1, id2, id3]) == [0, 1, 2]",API,API,2487,38,API Submit,Ray,Distribution,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,0,,0,0,0,0,0,0,,1,0
18168,"assert ray.get( g._remote(args=[], num_cpus=1, num_gpus=1, resources={""Custom"": 1})) == [0]",API,API,2487,38,API Submit,Ray,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,0,,0,0,0,0,0,0,,1,0
18169,"infeasible_id = g._remote(args=[], resources={""NonexistentCustom"": 1}) assert ray.get(g._remote()) == []",API,API,2487,38,API Submit,Ray,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,0,,0,0,0,0,0,0,,1,0
18170,"ready_ids, remaining_ids = ray.wait([infeasible_id], timeout=0.05) assert len(ready_ids) == 0",API,API,2487,38,API Submit,Ray,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,0,,0,0,0,0,0,0,,1,0
18171,assert len(remaining_ids) == 1,API,API,2487,38,API Submit,Ray,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,0,,0,0,0,0,0,0,,1,0
18178,test_many_fractional_resources,Memory & Performance,Memory & Performance,2489,38,CPU and GPU resources,Ray,Correctness,Resource Usage,,,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0,,0,0,0,0,0,0,,0,1
18179,value range : assert all(ray.get(result_ids)) Check that the resource are assigned correctly.,Memory & Performance,Memory & Performance,2489,38,CPU and GPU resources,Ray,Validity,,,,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0,,1,0,0,0,0,0,,0,0
18180,"if not correct_available_resources: assert False, ""Did not get correct available resources."" : Check that the available resources at the endare the same as the beginning.",Memory & Performance,Memory & Performance,2489,38,CPU and GPU resources,Ray,verify condition,,,,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0,,0,1,0,0,1,1,not_true,0,0
18183,test_fair_queueing,Memory & Performance,Memory & Performance,2491,38,Task queueing,Ray,Time behaviour,Training Efficiency,,,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0,,0,0,0,0,0,0,,0,1
18184,"value range : assert len(ready) == 1000, len(ready) : This will never finish without fair queueing of {f, g, h}",Memory & Performance,Memory & Performance,2491,38,Task queueing,Ray,,Scalability,,,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0,,1,0,0,0,0,0,,0,0
18185,https://github.com/ray-project/ray/issues/3644,Memory & Performance,Memory & Performance,2491,38,Task queueing,Ray,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0,,0,0,0,0,0,0,,0,1
18186,test_put_get,Memory & Performance,Memory & Performance,2492,38,ray put and get functions,Ray,Consistency,,,,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0,,0,0,0,0,0,0,,0,1
18187,value range : object_ref = ray.put(value_before) value_after = ray.get(object_ref)assert value_before == value_after,Memory & Performance,Memory & Performance,2492,38,ray put and get functions,Ray,Completeness,,,,,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,,0,,1,0,0,0,0,0,,0,0
18188,testing different tupes of objects int float string and lists,Memory & Performance,Memory & Performance,2492,38,ray put and get functions,Ray,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0,,0,0,0,0,0,0,,0,1
18189,test_wait_timing,Memory & Performance,Memory & Performance,2493,38,ray wait timer,Ray,Time behaviour,Compatibility,,,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,,0,,0,0,0,0,0,0,,0,1
18190,"ready, not_ready = ray.wait([future], timeout=0.2) assert 0.2 < time.time() - start < 0.3",Memory & Performance,Memory & Performance,2493,38,ray wait timer,Ray,Validity,Training Efficiency,,,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,error_bounding,0,,0,0,0,0,0,1,not_true,0,0
18191,assert len(ready) == 0,Memory & Performance,Memory & Performance,2493,38,ray wait timer,Ray,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,,0,,0,0,0,0,1,0,,1,0
18192,assert len(not_ready) == 1,Memory & Performance,Memory & Performance,2493,38,ray wait timer,Ray,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,,0,,0,0,0,0,0,1,not_true,0,0
18200,test_ray_options,Utility,Utility,2495,38,ray available resources,Ray,Computing Efficiency,Resource Usage,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,1
18201,"value range : for key in [""CPU"", ""GPU"", ""memory"", ""custom1""]",Utility,Utility,2495,38,ray available resources,Ray,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0,,1,0,0,0,0,0,,0,0
18202,"assert without_options[key] != with_options[key], key",Utility,Utility,2495,38,ray available resources,Ray,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,1,not_true,0,0
18203,assert without_options != with_options,Utility,Utility,2495,38,ray available resources,Ray,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,1,not_true,0,0
